id,question,category,type,single_type,specific_type,extended_cat,cat_pred,type_pred
dbpedia_3596,Which sister city of Burlington has a county seat held by Yaroslavl Oblast?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_8310,Which is the contains settlement of Utrecht?,resource,"['dbo:Village', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Village,resource,resource,dbo:Place
dbpedia_6124,Which is the democratic republic that is replaced by the Thirteen Colonies?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_6885,What is the sovereign state of Oslo,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_20498,Which distributer of Glover is also the stockholde of Seattle Mariners ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_8499,Who was nominated for the Academy Award for Best Director for The Third Man?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_15048,What is the partner town of the place from Tomas Cruz Martinez?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_8584,Which is solved by the prime number of theorem?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_22581,List all the writers of the comics which has Robert Bernstein as one of the writer ?,resource,"['dbo:ComicsCreator', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:ComicsCreator,resource,resource,dbo:Agent
dbpedia_4240,Who was the doctoral advisor of Isaac Newton?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_14798,What is in the category of Wembley Stadium?,resource,"['dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsTeam,resource,string,dbo:Media
dbpedia_4857,"(Spanish: Felipe II; 21 May 1527 – 13 September 1598) was King of Spain[a] (1556–98), King of Portugal (1581–98, as Philip I, Filipe I),[1] King of Naples and Sicily (both from 1554), and jure uxoris King of England and Ireland (during his marriage to Queen Mary I from 1554 to 1558).[2] He was also Duke of Milan.[3] From 1555 he was lord of the Seventeen Provinces of the Netherlands.",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_8683,Which assembly is endemic to Gujarati?,resource,"['dbo:Legislature', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Legislature,resource,resource,dbo:Agent
dbpedia_13240,In what city is Australian currency manufactured?,resource,"['dbo:State', 'dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_4069,What award Eddie Redmayne received for his work The Theory of Everything?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_15330,What is the name of the star that has a Lassell ring and has the Nereid's child body?,resource,"['dbo:Planet', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Planet,resource,resource,dbo:Agent
dbpedia_5917,Where did Akhenaten die?,resource,"['dbo:Village', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Village,resource,resource,dbo:Place
dbpedia_10710,Name a film crew member from Beauty and the Beast.,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_10750,Which is the zoological name is coordinate with Sciuridae?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Agent
dbpedia_10792,who academic discipline for field of work of noam chomsky?,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Activity
dbpedia_15751,Which is the category that contains the dress?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_13935,WHICH IS THE MINOR BASILICA THAT ARCHITECTURAL STYLE RENAISSANCE ARCHITECTURE AND WHICH CONTAINS THE WORD SANTI IN THEIR NAME,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Place
dbpedia_227,What is the sister city of Ivan Turgenev's hometown?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_8257,What are the academic discipline which start with the letter transplantology,resource,"['dbo:AcademicSubject', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:AcademicSubject,resource,resource,dbo:Activity
dbpedia_18033,The fugitive Kind and the Notebook of Trigorin is written by what author?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_17901,What medicine treats chickenpox?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_15177,What is professional or sports partner for giovanni falcone?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21692,"What band was Afrika Baby Bam a part of, and often performed with Q Tip?",resource,"['dbo:Band', 'dbo:Group', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Band,resource,resource,dbo:Agent
dbpedia_2867,Who is the  {protein} for {physically interacts with} of {diazepam},resource,"['dbo:Protein', 'dbo:Biomolecule']",dbo:Biomolecule,dbo:Protein,resource,resource,dbo:Biomolecule
dbpedia_3823,Who is the husband of the choreographer of Slaughter on Tenth Avenue?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_8774,Name a song written by Lady Gaga.,resource,"['dbo:Single', 'dbo:MusicalWork', 'dbo:Work']",dbo:Work,dbo:Single,resource,resource,dbo:Work
dbpedia_7578,Which is the Wikimedia category for the category of films shot at the location of Kuala Lumpur?,resource,['dbo:Media'],dbo:Media,dbo:Media,resource,resource,dbo:Media
dbpedia_5020,What rugby team has the highest number of losses?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Agent
dbpedia_11657,What higher taxons are found in species of hearts?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:Event
dbpedia_10567,What was Dan Aykroyd nominated for and what award did he receive?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_3309,What Spanish election to the Parliament of Catalonia had the fewest legitimate votes?,resource,"['dbo:Election', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:Election,resource,resource,dbo:Event
dbpedia_3051,Who was married to Faye Dunaway and when did it end?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_4850,What was Saul Bellow nominated for on his work on Humboldt's Gift?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_22961,Which predecessor of Alexander Downer was deputy to Neil Brown ?,resource,"['dbo:OfficeHolder', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:OfficeHolder,resource,resource,dbo:Agent
dbpedia_6388,"""What is {written by} of {Symphony No. 5}, which has {master} of {Eduard Marxsen} ?""",resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_17650,What nationality was Douglas Mawson at the time of the Royal and Parliamentary Titles Act in 1927?,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_18039,List the battles fought by Roh Tae-woo ?,resource,"['dbo:MilitaryConflict', 'dbo:SocietalEvent', 'dbo:Event']",dbo:Event,dbo:MilitaryConflict,resource,resource,dbo:Event
dbpedia_5364,What is the name of an embankment dam that starts with the letter h.,resource,"['dbo:Dam', 'dbo:Infrastructure', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Dam,resource,resource,dbo:Place
dbpedia_3388,Tell me about the state in the Confederation of the Rhine located in the administrative territorial entity of Weimar Republic.,resource,"['dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:State,resource,resource,dbo:Place
dbpedia_19584,Name a basketball player with teams as Chicago Bulls and Phoenix Suns?,resource,"['dbo:BasketballPlayer', 'dbo:Athlete', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:BasketballPlayer,resource,resource,dbo:Agent
dbpedia_15603,Tell me occupational carcinogen whose name has the word trichloropropane in it.,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_20883,To which label did The Producers and I pray on Christmas sign up?,resource,"['dbo:RecordLabel', 'dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:RecordLabel,resource,resource,dbo:Agent
dbpedia_19721,Which state is the birth location of Ann Monroe Gilchrist Strong? ,resource,"['dbo:Country', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_10233,Which of {holding company} has {facility operator} as {Digby and Sowton railway station} ?,resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_60,Who is the brother in law of the writer Quran?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1042,What country has the lowest inflation rate?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_20330,Politicians born in Bangalore are now in which parties?,resource,['dbo:PoliticalParty'],dbo:PoliticalParty,dbo:PoliticalParty,resource,resource,dbo:Agent
dbpedia_5936,Who was Max Planck's assistant?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_8872,Which sports league has the highest sports league level?,resource,"['dbo:SportsLeague', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:SportsLeague,resource,resource,dbo:Agent
dbpedia_534,"When and where did Victor Hugo marry his spouse, Adele Foucher?",resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Agent
dbpedia_20710,What is the currency of the country of Kerguelen Islands?,resource,['dbo:Currency'],dbo:Currency,dbo:Currency,resource,resource,dbo:Place
dbpedia_12328,Which medicine is the essential treatment for bipolar disorder?,resource,"['dbo:ChemicalCompound', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:ChemicalCompound,resource,resource,dbo:ChemicalSubstance
dbpedia_15886,What did Karl Weierstraß's pupil do for a job?,resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Agent
dbpedia_20937,"To which company is the service ""Nintendo eShop"" associated with?",resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Agent
dbpedia_13669,Who is the director and executive producer of Breaking Bad?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1070,Where did Zelda Fitzgerald and F. Scott Fitzgerald marry?,resource,"['dbo:Church', 'dbo:ReligiousBuilding', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Church,resource,resource,dbo:Agent
dbpedia_4311,what party does mauricio marci like,resource,"['dbo:PoliticalParty', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:PoliticalParty,resource,resource,dbo:TopicalConcept
dbpedia_11310,What are the orbits of Europa and it's moon Thebe?,resource,"['dbo:Planet', 'dbo:CelestialBody', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Planet,resource,resource,dbo:Place
dbpedia_8395,What is the municipality of Catalonia that has the highest population?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_5595,who daughters of is daughter of Charles IV of Spain ?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_18086,Which current member of Insect vs Robots is also the music composer of Kenny Dies ?,resource,"['dbo:MusicalArtist', 'dbo:Artist', 'dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:MusicalArtist,resource,resource,dbo:Agent
dbpedia_4285,What is the attendee that participated in Belarus in the Eurovision Song Contest 2004?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_3275,What is the title of the sequel to Lila: An Inquiry into Morals and who authored it?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Place
dbpedia_8425,For what work was Charles Laughton nominated for at the Academy Award for Best Actor ?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_2472,What was Orson Welles nominated for in Citizen Kane?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Award
dbpedia_3891,What astronaut mission did Gordon Cooper use the Gemini spacecraft for?,resource,"['dbo:Spacecraft', 'dbo:MeanOfTransportation']",dbo:MeanOfTransportation,dbo:Spacecraft,resource,resource,dbo:Work
dbpedia_2308,Who is the {factory} for {product or material produced} of {butter},resource,"['dbo:Factory', 'dbo:Building', 'dbo:ArchitecturalStructure', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Factory,resource,resource,dbo:Agent
dbpedia_2585,What W. H. Auden honors did Joan Didion win?,resource,['dbo:Award'],dbo:Award,dbo:Award,resource,resource,dbo:Agent
dbpedia_9406,What gold medal award did Pete Townhend get?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Work
dbpedia_13997,What caused the Great Irish Famine?,resource,"['dbo:Taxon', 'dbo:TopicalConcept']",dbo:TopicalConcept,dbo:Taxon,resource,resource,dbo:TopicalConcept
dbpedia_3432,"What is the god worshipped by Jehovah's Witnesses that contains the word ""yahweh"" in its name ?",resource,['dbo:Name'],dbo:Name,dbo:Name,resource,resource,dbo:Agent
dbpedia_11136,What films has Francis Ford Coppola been the executive producer of?,resource,"['dbo:Film', 'dbo:Work']",dbo:Work,dbo:Film,resource,resource,dbo:Work
dbpedia_14292,What is the name of the fictional universe described in Daredevil?,resource,['dbo:Work'],dbo:Work,dbo:Work,resource,resource,dbo:Work
dbpedia_18469,Which settlement's neighboring municipalities are Cologny and Pregny-Chambsy?,resource,"['dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Settlement,resource,resource,dbo:Place
dbpedia_14545,Name the songwriter of Fantasia on a Theme by Thomas Tallis and has Joan Trimble as disciple.,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_1947,What is Diego Maradona's second Spanish family name and what position does he play?,resource,['dbo:Activity'],dbo:Activity,dbo:Activity,resource,resource,dbo:Place
dbpedia_22313,Name the debut team of Dan Otero ?,resource,"['dbo:BaseballTeam', 'dbo:SportsTeam', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:BaseballTeam,resource,resource,dbo:Agent
dbpedia_15133,"Tell me the radio network which contains the word ""nbc"" in their name and which has its headquarters located in 10 universal City Plaza.",resource,"['dbo:Company', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:Company,resource,resource,dbo:Place
dbpedia_248,"In the consort of Myrna Loy, what is the service branch?",resource,"['dbo:MilitaryUnit', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:MilitaryUnit,resource,resource,dbo:Agent
dbpedia_1105,Tell me chemical substance whose name has the word zeolite in it.,resource,"['dbo:Mineral', 'dbo:ChemicalSubstance']",dbo:ChemicalSubstance,dbo:Mineral,resource,resource,dbo:ChemicalSubstance
dbpedia_9635,"Which is {studied by} {science, that studies} of {ocean chemistry} ?",resource,"['dbo:Profession', 'dbo:PersonFunction']",dbo:PersonFunction,dbo:Profession,resource,resource,dbo:Place
dbpedia_4170,What's the country that has the lowest amount of school children who have family that work for the International Bank for Reconstruction and Development?,resource,"['dbo:Country', 'dbo:State', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:Country,resource,resource,dbo:Place
dbpedia_4940,Who maintains the termini of Aomori Prefectural Road Route 241?,resource,"['dbo:GovernmentAgency', 'dbo:Organisation', 'dbo:Agent']",dbo:Agent,dbo:GovernmentAgency,resource,resource,dbo:Place
dbpedia_14314,Who did Ibrahim AbuLughod's daughters marry?,resource,"['dbo:Person', 'dbo:Agent']",dbo:Agent,dbo:Person,resource,resource,dbo:Agent
dbpedia_21466,"Which river starts from the county seat of Heathsville, Virginia?",resource,"['dbo:River', 'dbo:Stream', 'dbo:BodyOfWater', 'dbo:NaturalPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:River,resource,resource,dbo:Place
dbpedia_2086,Which is the {video game} of {voice actor} {Sasha Grey}?,resource,"['dbo:VideoGame', 'dbo:Software', 'dbo:Work']",dbo:Work,dbo:VideoGame,resource,resource,dbo:Work
dbpedia_20124,Where did Andy Wyant die and Robert Rodi was born in?,resource,"['dbo:City', 'dbo:Settlement', 'dbo:PopulatedPlace', 'dbo:Place', 'dbo:Location']",dbo:Place,dbo:City,resource,resource,dbo:Place
dbpedia_20024,List the notable work of David Isaacs (writer)?,resource,"['dbo:TelevisionShow', 'dbo:Work']",dbo:Work,dbo:TelevisionShow,resource,resource,dbo:Work
