id,generic_type,specific_type,class
dbpedia_21635,dbo:Location,dbo:Lake,0
dbpedia_21635,dbo:Location,dbo:BodyOfWater,1
dbpedia_21635,dbo:Location,dbo:Crater,0
dbpedia_21635,dbo:Location,dbo:NaturalPlace,1
dbpedia_21635,dbo:Location,dbo:SkiResort,0
dbpedia_21635,dbo:Location,dbo:Place,1
dbpedia_21635,dbo:Location,dbo:CelestialBody,0
dbpedia_21635,dbo:Location,dbo:Location,1
dbpedia_21635,dbo:Location,dbo:Country,0
dbpedia_23003,dbo:Agent,dbo:Saint,1
dbpedia_23003,dbo:Agent,dbo:ChristianBishop,0
dbpedia_23003,dbo:Agent,dbo:Cleric,1
dbpedia_23003,dbo:Agent,dbo:Architect,0
dbpedia_23003,dbo:Agent,dbo:Person,1
dbpedia_23003,dbo:Agent,dbo:Family,0
dbpedia_23003,dbo:Agent,dbo:Agent,1
dbpedia_23003,dbo:Agent,dbo:Species,0
dbpedia_13600,dbo:Agent,dbo:Organisation,1
dbpedia_13600,dbo:Agent,dbo:Family,0
dbpedia_13600,dbo:Agent,dbo:Agent,1
dbpedia_13600,dbo:Agent,dbo:TopicalConcept,0
dbpedia_3313,dbo:Location,dbo:River,1
dbpedia_3313,dbo:Location,dbo:River,0
dbpedia_3313,dbo:Location,dbo:Stream,1
dbpedia_3313,dbo:Location,dbo:Lake,0
dbpedia_3313,dbo:Location,dbo:BodyOfWater,1
dbpedia_3313,dbo:Location,dbo:Crater,0
dbpedia_3313,dbo:Location,dbo:NaturalPlace,1
dbpedia_3313,dbo:Location,dbo:SkiResort,0
dbpedia_3313,dbo:Location,dbo:Place,1
dbpedia_3313,dbo:Location,dbo:CelestialBody,0
dbpedia_3313,dbo:Location,dbo:Location,1
dbpedia_3313,dbo:Location,dbo:OfficeHolder,0
dbpedia_1342,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_1342,dbo:AnatomicalStructure,dbo:Location,0
dbpedia_20451,dbo:Agent,dbo:FictionalCharacter,1
dbpedia_20451,dbo:Agent,dbo:Architect,0
dbpedia_20451,dbo:Agent,dbo:Person,1
dbpedia_20451,dbo:Agent,dbo:Family,0
dbpedia_20451,dbo:Agent,dbo:Agent,1
dbpedia_20451,dbo:Agent,dbo:PublicService,0
dbpedia_17344,dbo:Work,dbo:Archive,1
dbpedia_17344,dbo:Work,dbo:Archive,0
dbpedia_17344,dbo:Work,dbo:CollectionOfValuables,1
dbpedia_17344,dbo:Work,dbo:Website,0
dbpedia_17344,dbo:Work,dbo:Work,1
dbpedia_17344,dbo:Work,dbo:Museum,0
dbpedia_18432,dbo:Work,dbo:TelevisionShow,1
dbpedia_18432,dbo:Work,dbo:Website,0
dbpedia_18432,dbo:Work,dbo:Work,1
dbpedia_18432,dbo:Work,dbo:Name,0
dbpedia_11546,dbo:Location,dbo:City,1
dbpedia_11546,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_11546,dbo:Location,dbo:Settlement,1
dbpedia_11546,dbo:Location,dbo:Department,0
dbpedia_11546,dbo:Location,dbo:PopulatedPlace,1
dbpedia_11546,dbo:Location,dbo:SkiResort,0
dbpedia_11546,dbo:Location,dbo:Place,1
dbpedia_11546,dbo:Location,dbo:CelestialBody,0
dbpedia_11546,dbo:Location,dbo:Location,1
dbpedia_11546,dbo:Location,dbo:UnitOfWork,0
dbpedia_1208,dbo:Biomolecule,dbo:Gene,1
dbpedia_1208,dbo:Biomolecule,dbo:Protein,0
dbpedia_1208,dbo:Biomolecule,dbo:Biomolecule,1
dbpedia_1208,dbo:Biomolecule,dbo:Language,0
dbpedia_5807,dbo:Location,dbo:Asteroid,1
dbpedia_5807,dbo:Location,dbo:Star,0
dbpedia_5807,dbo:Location,dbo:CelestialBody,1
dbpedia_5807,dbo:Location,dbo:CelestialBody,0
dbpedia_5807,dbo:Location,dbo:Place,1
dbpedia_5807,dbo:Location,dbo:TopicalConcept,0
dbpedia_5807,dbo:Location,dbo:Location,1
dbpedia_5807,dbo:Location,dbo:Language,0
dbpedia_15874,dbo:Agent,dbo:Person,1
dbpedia_15874,dbo:Agent,dbo:Family,0
dbpedia_15874,dbo:Agent,dbo:Agent,1
dbpedia_15874,dbo:Agent,dbo:Work,0
dbpedia_22688,dbo:Location,dbo:River,1
dbpedia_22688,dbo:Location,dbo:River,0
dbpedia_22688,dbo:Location,dbo:Stream,1
dbpedia_22688,dbo:Location,dbo:Lake,0
dbpedia_22688,dbo:Location,dbo:BodyOfWater,1
dbpedia_22688,dbo:Location,dbo:Crater,0
dbpedia_22688,dbo:Location,dbo:NaturalPlace,1
dbpedia_22688,dbo:Location,dbo:SkiResort,0
dbpedia_22688,dbo:Location,dbo:Place,1
dbpedia_22688,dbo:Location,dbo:CelestialBody,0
dbpedia_22688,dbo:Location,dbo:Location,1
dbpedia_22688,dbo:Location,dbo:City,0
dbpedia_21733,dbo:Agent,dbo:University,1
dbpedia_21733,dbo:Agent,dbo:Library,0
dbpedia_21733,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_21733,dbo:Agent,dbo:PoliticalParty,0
dbpedia_21733,dbo:Agent,dbo:Organisation,1
dbpedia_21733,dbo:Agent,dbo:Family,0
dbpedia_21733,dbo:Agent,dbo:Agent,1
dbpedia_21733,dbo:Agent,dbo:Flag,0
dbpedia_9721,dbo:Work,dbo:VideoGame,1
dbpedia_9721,dbo:Work,dbo:VideoGame,0
dbpedia_9721,dbo:Work,dbo:Software,1
dbpedia_9721,dbo:Work,dbo:Website,0
dbpedia_9721,dbo:Work,dbo:Work,1
dbpedia_9721,dbo:Work,dbo:University,0
dbpedia_17721,dbo:Agent,dbo:Person,1
dbpedia_17721,dbo:Agent,dbo:Family,0
dbpedia_17721,dbo:Agent,dbo:Agent,1
dbpedia_17721,dbo:Agent,dbo:Country,0
dbpedia_12123,dbo:Agent,dbo:Person,1
dbpedia_12123,dbo:Agent,dbo:Family,0
dbpedia_12123,dbo:Agent,dbo:Agent,1
dbpedia_12123,dbo:Agent,dbo:RecordLabel,0
dbpedia_1307,dbo:Agent,dbo:Person,1
dbpedia_1307,dbo:Agent,dbo:Family,0
dbpedia_1307,dbo:Agent,dbo:Agent,1
dbpedia_1307,dbo:Agent,dbo:Activity,0
dbpedia_22654,dbo:Agent,dbo:OfficeHolder,1
dbpedia_22654,dbo:Agent,dbo:Architect,0
dbpedia_22654,dbo:Agent,dbo:Person,1
dbpedia_22654,dbo:Agent,dbo:Family,0
dbpedia_22654,dbo:Agent,dbo:Agent,1
dbpedia_22654,dbo:Agent,dbo:TopicalConcept,0
dbpedia_11010,dbo:Agent,dbo:Person,1
dbpedia_11010,dbo:Agent,dbo:Family,0
dbpedia_11010,dbo:Agent,dbo:Agent,1
dbpedia_11010,dbo:Agent,dbo:Food,0
dbpedia_3544,dbo:AnatomicalStructure,dbo:AnatomicalStructure,1
dbpedia_3544,dbo:AnatomicalStructure,dbo:UnitOfWork,0
dbpedia_4264,dbo:TopicalConcept,dbo:Taxon,1
dbpedia_4264,dbo:TopicalConcept,dbo:Type,0
dbpedia_4264,dbo:TopicalConcept,dbo:TopicalConcept,1
dbpedia_4264,dbo:TopicalConcept,dbo:Agent,0
dbpedia_6034,dbo:Agent,dbo:Parliament,1
dbpedia_6034,dbo:Agent,dbo:PoliticalParty,0
dbpedia_6034,dbo:Agent,dbo:Organisation,1
dbpedia_6034,dbo:Agent,dbo:Family,0
dbpedia_6034,dbo:Agent,dbo:Agent,1
dbpedia_6034,dbo:Agent,dbo:UnitOfWork,0
dbpedia_21835,dbo:Work,dbo:TelevisionShow,1
dbpedia_21835,dbo:Work,dbo:Website,0
dbpedia_21835,dbo:Work,dbo:Work,1
dbpedia_21835,dbo:Work,dbo:Species,0
dbpedia_8078,dbo:Work,dbo:Film,1
dbpedia_8078,dbo:Work,dbo:Website,0
dbpedia_8078,dbo:Work,dbo:Work,1
dbpedia_8078,dbo:Work,dbo:Location,0
dbpedia_19072,dbo:Location,dbo:City,1
dbpedia_19072,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_19072,dbo:Location,dbo:Settlement,1
dbpedia_19072,dbo:Location,dbo:Department,0
dbpedia_19072,dbo:Location,dbo:PopulatedPlace,1
dbpedia_19072,dbo:Location,dbo:SkiResort,0
dbpedia_19072,dbo:Location,dbo:Place,1
dbpedia_19072,dbo:Location,dbo:CelestialBody,0
dbpedia_19072,dbo:Location,dbo:Location,1
dbpedia_19072,dbo:Location,dbo:Biomolecule,0
dbpedia_10626,dbo:Work,dbo:Work,1
dbpedia_10626,dbo:Work,dbo:Holiday,0
dbpedia_14100,dbo:Location,dbo:Country,1
dbpedia_14100,dbo:Location,dbo:Department,0
dbpedia_14100,dbo:Location,dbo:State,1
dbpedia_14100,dbo:Location,dbo:Street,0
dbpedia_14100,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14100,dbo:Location,dbo:SkiResort,0
dbpedia_14100,dbo:Location,dbo:Place,1
dbpedia_14100,dbo:Location,dbo:CelestialBody,0
dbpedia_14100,dbo:Location,dbo:Location,1
dbpedia_14100,dbo:Location,dbo:BaseballTeam,0
dbpedia_4912,dbo:Agent,dbo:Organisation,1
dbpedia_4912,dbo:Agent,dbo:Family,0
dbpedia_4912,dbo:Agent,dbo:Agent,1
dbpedia_4912,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_12975,dbo:Media,dbo:Media,1
dbpedia_12975,dbo:Media,dbo:TopicalConcept,0
dbpedia_5839,dbo:Biomolecule,dbo:Gene,1
dbpedia_5839,dbo:Biomolecule,dbo:Protein,0
dbpedia_5839,dbo:Biomolecule,dbo:Biomolecule,1
dbpedia_5839,dbo:Biomolecule,dbo:RecordLabel,0
dbpedia_21144,dbo:Location,dbo:Country,1
dbpedia_21144,dbo:Location,dbo:Department,0
dbpedia_21144,dbo:Location,dbo:PopulatedPlace,1
dbpedia_21144,dbo:Location,dbo:SkiResort,0
dbpedia_21144,dbo:Location,dbo:Place,1
dbpedia_21144,dbo:Location,dbo:CelestialBody,0
dbpedia_21144,dbo:Location,dbo:Location,1
dbpedia_21144,dbo:Location,dbo:Agent,0
dbpedia_19386,dbo:Country,dbo:Country,1
dbpedia_19386,dbo:Country,dbo:MountainRange,0
dbpedia_9745,dbo:Name,dbo:GivenName,1
dbpedia_9745,dbo:Name,dbo:Surname,0
dbpedia_9745,dbo:Name,dbo:Name,1
dbpedia_9745,dbo:Name,dbo:PoliticalParty,0
dbpedia_11101,dbo:Agent,dbo:Person,1
dbpedia_11101,dbo:Agent,dbo:Family,0
dbpedia_11101,dbo:Agent,dbo:Agent,1
dbpedia_11101,dbo:Agent,dbo:MeanOfTransportation,0
dbpedia_9632,dbo:Location,dbo:Skyscraper,1
dbpedia_9632,dbo:Location,dbo:ShoppingMall,0
dbpedia_9632,dbo:Location,dbo:Building,1
dbpedia_9632,dbo:Location,dbo:Zoo,0
dbpedia_9632,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_9632,dbo:Location,dbo:SkiResort,0
dbpedia_9632,dbo:Location,dbo:Place,1
dbpedia_9632,dbo:Location,dbo:CelestialBody,0
dbpedia_9632,dbo:Location,dbo:Location,1
dbpedia_9632,dbo:Location,dbo:SoccerClub,0
dbpedia_12998,dbo:Agent,dbo:Person,1
dbpedia_12998,dbo:Agent,dbo:Family,0
dbpedia_12998,dbo:Agent,dbo:Agent,1
dbpedia_12998,dbo:Agent,dbo:Species,0
dbpedia_12404,dbo:Agent,dbo:Company,1
dbpedia_12404,dbo:Agent,dbo:PoliticalParty,0
dbpedia_12404,dbo:Agent,dbo:Organisation,1
dbpedia_12404,dbo:Agent,dbo:Family,0
dbpedia_12404,dbo:Agent,dbo:Agent,1
dbpedia_12404,dbo:Agent,dbo:City,0
dbpedia_10817,dbo:Location,dbo:City,1
dbpedia_10817,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_10817,dbo:Location,dbo:Settlement,1
dbpedia_10817,dbo:Location,dbo:Department,0
dbpedia_10817,dbo:Location,dbo:PopulatedPlace,1
dbpedia_10817,dbo:Location,dbo:SkiResort,0
dbpedia_10817,dbo:Location,dbo:Place,1
dbpedia_10817,dbo:Location,dbo:CelestialBody,0
dbpedia_10817,dbo:Location,dbo:Location,1
dbpedia_10817,dbo:Location,dbo:MountainRange,0
dbpedia_8395,dbo:Location,dbo:City,1
dbpedia_8395,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_8395,dbo:Location,dbo:Settlement,1
dbpedia_8395,dbo:Location,dbo:Department,0
dbpedia_8395,dbo:Location,dbo:PopulatedPlace,1
dbpedia_8395,dbo:Location,dbo:SkiResort,0
dbpedia_8395,dbo:Location,dbo:Place,1
dbpedia_8395,dbo:Location,dbo:CelestialBody,0
dbpedia_8395,dbo:Location,dbo:Location,1
dbpedia_8395,dbo:Location,dbo:RecordLabel,0
dbpedia_18531,dbo:Event,dbo:MilitaryConflict,1
dbpedia_18531,dbo:Event,dbo:Election,0
dbpedia_18531,dbo:Event,dbo:SocietalEvent,1
dbpedia_18531,dbo:Event,dbo:SocietalEvent,0
dbpedia_18531,dbo:Event,dbo:Event,1
dbpedia_18531,dbo:Event,dbo:Species,0
dbpedia_18588,dbo:Location,dbo:City,1
dbpedia_18588,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_18588,dbo:Location,dbo:Settlement,1
dbpedia_18588,dbo:Location,dbo:Department,0
dbpedia_18588,dbo:Location,dbo:PopulatedPlace,1
dbpedia_18588,dbo:Location,dbo:SkiResort,0
dbpedia_18588,dbo:Location,dbo:Place,1
dbpedia_18588,dbo:Location,dbo:CelestialBody,0
dbpedia_18588,dbo:Location,dbo:Location,1
dbpedia_18588,dbo:Location,dbo:MedicalSpecialty,0
dbpedia_7908,dbo:Agent,dbo:Person,1
dbpedia_7908,dbo:Agent,dbo:Family,0
dbpedia_7908,dbo:Agent,dbo:Agent,1
dbpedia_7908,dbo:Agent,dbo:Food,0
dbpedia_22022,dbo:Activity,dbo:Sport,1
dbpedia_22022,dbo:Activity,dbo:Game,0
dbpedia_22022,dbo:Activity,dbo:Game,1
dbpedia_22022,dbo:Activity,dbo:Sport,0
dbpedia_22022,dbo:Activity,dbo:Activity,1
dbpedia_22022,dbo:Activity,dbo:Name,0
dbpedia_8796,dbo:Agent,dbo:RecordLabel,1
dbpedia_8796,dbo:Agent,dbo:RecordLabel,0
dbpedia_8796,dbo:Agent,dbo:Company,1
dbpedia_8796,dbo:Agent,dbo:PoliticalParty,0
dbpedia_8796,dbo:Agent,dbo:Organisation,1
dbpedia_8796,dbo:Agent,dbo:Family,0
dbpedia_8796,dbo:Agent,dbo:Agent,1
dbpedia_8796,dbo:Agent,dbo:OfficeHolder,0
dbpedia_14122,dbo:Location,dbo:City,1
dbpedia_14122,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_14122,dbo:Location,dbo:Settlement,1
dbpedia_14122,dbo:Location,dbo:Department,0
dbpedia_14122,dbo:Location,dbo:PopulatedPlace,1
dbpedia_14122,dbo:Location,dbo:SkiResort,0
dbpedia_14122,dbo:Location,dbo:Place,1
dbpedia_14122,dbo:Location,dbo:CelestialBody,0
dbpedia_14122,dbo:Location,dbo:Location,1
dbpedia_14122,dbo:Location,dbo:Currency,0
dbpedia_6268,dbo:Location,dbo:LaunchPad,1
dbpedia_6268,dbo:Location,dbo:Airport,0
dbpedia_6268,dbo:Location,dbo:Infrastructure,1
dbpedia_6268,dbo:Location,dbo:Zoo,0
dbpedia_6268,dbo:Location,dbo:ArchitecturalStructure,1
dbpedia_6268,dbo:Location,dbo:SkiResort,0
dbpedia_6268,dbo:Location,dbo:Place,1
dbpedia_6268,dbo:Location,dbo:CelestialBody,0
dbpedia_6268,dbo:Location,dbo:Location,1
dbpedia_6268,dbo:Location,dbo:MusicalArtist,0
dbpedia_22377,dbo:Agent,dbo:University,1
dbpedia_22377,dbo:Agent,dbo:Library,0
dbpedia_22377,dbo:Agent,dbo:EducationalInstitution,1
dbpedia_22377,dbo:Agent,dbo:PoliticalParty,0
dbpedia_22377,dbo:Agent,dbo:Organisation,1
dbpedia_22377,dbo:Agent,dbo:Family,0
dbpedia_22377,dbo:Agent,dbo:Agent,1
dbpedia_22377,dbo:Agent,dbo:Event,0
dbpedia_17737,dbo:Agent,dbo:Person,1
dbpedia_17737,dbo:Agent,dbo:Family,0
dbpedia_17737,dbo:Agent,dbo:Agent,1
dbpedia_17737,dbo:Agent,dbo:MountainRange,0
dbpedia_19334,dbo:Agent,dbo:OfficeHolder,1
dbpedia_19334,dbo:Agent,dbo:Architect,0
dbpedia_19334,dbo:Agent,dbo:Person,1
dbpedia_19334,dbo:Agent,dbo:Family,0
dbpedia_19334,dbo:Agent,dbo:Agent,1
dbpedia_19334,dbo:Agent,dbo:Device,0
dbpedia_17268,dbo:Location,dbo:Town,1
dbpedia_17268,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_17268,dbo:Location,dbo:Settlement,1
dbpedia_17268,dbo:Location,dbo:Department,0
dbpedia_17268,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17268,dbo:Location,dbo:SkiResort,0
dbpedia_17268,dbo:Location,dbo:Place,1
dbpedia_17268,dbo:Location,dbo:CelestialBody,0
dbpedia_17268,dbo:Location,dbo:Location,1
dbpedia_17268,dbo:Location,dbo:MountainRange,0
dbpedia_3384,dbo:Work,dbo:Work,1
dbpedia_3384,dbo:Work,dbo:Person,0
dbpedia_12450,dbo:Agent,dbo:Organisation,1
dbpedia_12450,dbo:Agent,dbo:Family,0
dbpedia_12450,dbo:Agent,dbo:Agent,1
dbpedia_12450,dbo:Agent,dbo:Device,0
dbpedia_20241,dbo:Location,dbo:City,1
dbpedia_20241,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_20241,dbo:Location,dbo:Settlement,1
dbpedia_20241,dbo:Location,dbo:Department,0
dbpedia_20241,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20241,dbo:Location,dbo:SkiResort,0
dbpedia_20241,dbo:Location,dbo:Place,1
dbpedia_20241,dbo:Location,dbo:CelestialBody,0
dbpedia_20241,dbo:Location,dbo:Location,1
dbpedia_20241,dbo:Location,dbo:University,0
dbpedia_18924,dbo:Agent,dbo:AmericanFootballPlayer,1
dbpedia_18924,dbo:Agent,dbo:CanadianFootballPlayer,0
dbpedia_18924,dbo:Agent,dbo:GridironFootballPlayer,1
dbpedia_18924,dbo:Agent,dbo:Surfer,0
dbpedia_18924,dbo:Agent,dbo:Athlete,1
dbpedia_18924,dbo:Agent,dbo:Architect,0
dbpedia_18924,dbo:Agent,dbo:Person,1
dbpedia_18924,dbo:Agent,dbo:Family,0
dbpedia_18924,dbo:Agent,dbo:Agent,1
dbpedia_18924,dbo:Agent,dbo:Country,0
dbpedia_13823,dbo:Location,dbo:Country,1
dbpedia_13823,dbo:Location,dbo:Department,0
dbpedia_13823,dbo:Location,dbo:State,1
dbpedia_13823,dbo:Location,dbo:Street,0
dbpedia_13823,dbo:Location,dbo:PopulatedPlace,1
dbpedia_13823,dbo:Location,dbo:SkiResort,0
dbpedia_13823,dbo:Location,dbo:Place,1
dbpedia_13823,dbo:Location,dbo:CelestialBody,0
dbpedia_13823,dbo:Location,dbo:Location,1
dbpedia_13823,dbo:Location,dbo:Flag,0
dbpedia_13972,dbo:Media,dbo:Media,1
dbpedia_13972,dbo:Media,dbo:Holiday,0
dbpedia_6741,dbo:Location,dbo:Country,1
dbpedia_6741,dbo:Location,dbo:Department,0
dbpedia_6741,dbo:Location,dbo:State,1
dbpedia_6741,dbo:Location,dbo:Street,0
dbpedia_6741,dbo:Location,dbo:PopulatedPlace,1
dbpedia_6741,dbo:Location,dbo:SkiResort,0
dbpedia_6741,dbo:Location,dbo:Place,1
dbpedia_6741,dbo:Location,dbo:CelestialBody,0
dbpedia_6741,dbo:Location,dbo:Location,1
dbpedia_6741,dbo:Location,dbo:OfficeHolder,0
dbpedia_22874,dbo:Location,dbo:Country,1
dbpedia_22874,dbo:Location,dbo:Department,0
dbpedia_22874,dbo:Location,dbo:PopulatedPlace,1
dbpedia_22874,dbo:Location,dbo:SkiResort,0
dbpedia_22874,dbo:Location,dbo:Place,1
dbpedia_22874,dbo:Location,dbo:CelestialBody,0
dbpedia_22874,dbo:Location,dbo:Location,1
dbpedia_22874,dbo:Location,dbo:Activity,0
dbpedia_21438,dbo:Agent,dbo:Organisation,1
dbpedia_21438,dbo:Agent,dbo:Family,0
dbpedia_21438,dbo:Agent,dbo:Agent,1
dbpedia_21438,dbo:Agent,dbo:Device,0
dbpedia_17090,dbo:Agent,dbo:Person,1
dbpedia_17090,dbo:Agent,dbo:Family,0
dbpedia_17090,dbo:Agent,dbo:Agent,1
dbpedia_17090,dbo:Agent,dbo:PersonFunction,0
dbpedia_11325,dbo:Agent,dbo:Person,1
dbpedia_11325,dbo:Agent,dbo:Family,0
dbpedia_11325,dbo:Agent,dbo:Agent,1
dbpedia_11325,dbo:Agent,dbo:City,0
dbpedia_20883,dbo:Agent,dbo:RecordLabel,1
dbpedia_20883,dbo:Agent,dbo:RecordLabel,0
dbpedia_20883,dbo:Agent,dbo:Company,1
dbpedia_20883,dbo:Agent,dbo:PoliticalParty,0
dbpedia_20883,dbo:Agent,dbo:Organisation,1
dbpedia_20883,dbo:Agent,dbo:Family,0
dbpedia_20883,dbo:Agent,dbo:Agent,1
dbpedia_20883,dbo:Agent,dbo:Location,0
dbpedia_4711,dbo:Agent,dbo:Person,1
dbpedia_4711,dbo:Agent,dbo:Family,0
dbpedia_4711,dbo:Agent,dbo:Agent,1
dbpedia_4711,dbo:Agent,dbo:Work,0
dbpedia_85,dbo:Agent,dbo:Person,1
dbpedia_85,dbo:Agent,dbo:Family,0
dbpedia_85,dbo:Agent,dbo:Agent,1
dbpedia_85,dbo:Agent,dbo:ChemicalSubstance,0
dbpedia_19320,dbo:Species,dbo:Mammal,1
dbpedia_19320,dbo:Species,dbo:Bird,0
dbpedia_19320,dbo:Species,dbo:Animal,1
dbpedia_19320,dbo:Species,dbo:Fungus,0
dbpedia_19320,dbo:Species,dbo:Eukaryote,1
dbpedia_19320,dbo:Species,dbo:Eukaryote,0
dbpedia_19320,dbo:Species,dbo:Species,1
dbpedia_19320,dbo:Species,dbo:RecordLabel,0
dbpedia_7974,dbo:Agent,dbo:Person,1
dbpedia_7974,dbo:Agent,dbo:Family,0
dbpedia_7974,dbo:Agent,dbo:Agent,1
dbpedia_7974,dbo:Agent,dbo:HorseRace,0
dbpedia_18635,dbo:Agent,dbo:OfficeHolder,1
dbpedia_18635,dbo:Agent,dbo:Architect,0
dbpedia_18635,dbo:Agent,dbo:Person,1
dbpedia_18635,dbo:Agent,dbo:Family,0
dbpedia_18635,dbo:Agent,dbo:Agent,1
dbpedia_18635,dbo:Agent,dbo:RecordLabel,0
dbpedia_10730,dbo:ChemicalSubstance,dbo:ChemicalCompound,1
dbpedia_10730,dbo:ChemicalSubstance,dbo:Mineral,0
dbpedia_10730,dbo:ChemicalSubstance,dbo:ChemicalSubstance,1
dbpedia_10730,dbo:ChemicalSubstance,dbo:SoccerClub,0
dbpedia_19090,dbo:Agent,dbo:Scientist,1
dbpedia_19090,dbo:Agent,dbo:Architect,0
dbpedia_19090,dbo:Agent,dbo:Person,1
dbpedia_19090,dbo:Agent,dbo:Family,0
dbpedia_19090,dbo:Agent,dbo:Agent,1
dbpedia_19090,dbo:Agent,dbo:EthnicGroup,0
dbpedia_19502,dbo:Work,dbo:TelevisionShow,1
dbpedia_19502,dbo:Work,dbo:Website,0
dbpedia_19502,dbo:Work,dbo:Work,1
dbpedia_19502,dbo:Work,dbo:TopicalConcept,0
dbpedia_7097,dbo:Event,dbo:Election,1
dbpedia_7097,dbo:Event,dbo:Election,0
dbpedia_7097,dbo:Event,dbo:SocietalEvent,1
dbpedia_7097,dbo:Event,dbo:SocietalEvent,0
dbpedia_7097,dbo:Event,dbo:Event,1
dbpedia_7097,dbo:Event,dbo:Country,0
dbpedia_4733,dbo:Work,dbo:Album,1
dbpedia_4733,dbo:Work,dbo:Song,0
dbpedia_4733,dbo:Work,dbo:MusicalWork,1
dbpedia_4733,dbo:Work,dbo:Website,0
dbpedia_4733,dbo:Work,dbo:Work,1
dbpedia_4733,dbo:Work,dbo:River,0
dbpedia_17947,dbo:Agent,dbo:Organisation,1
dbpedia_17947,dbo:Agent,dbo:Family,0
dbpedia_17947,dbo:Agent,dbo:Agent,1
dbpedia_17947,dbo:Agent,dbo:EthnicGroup,0
dbpedia_23258,dbo:Agent,dbo:Writer,1
dbpedia_23258,dbo:Agent,dbo:Host,0
dbpedia_23258,dbo:Agent,dbo:Person,1
dbpedia_23258,dbo:Agent,dbo:Family,0
dbpedia_23258,dbo:Agent,dbo:Agent,1
dbpedia_23258,dbo:Agent,dbo:Holiday,0
dbpedia_13441,dbo:Work,dbo:Software,1
dbpedia_13441,dbo:Work,dbo:Website,0
dbpedia_13441,dbo:Work,dbo:Work,1
dbpedia_13441,dbo:Work,dbo:Device,0
dbpedia_11385,dbo:Agent,dbo:Person,1
dbpedia_11385,dbo:Agent,dbo:Family,0
dbpedia_11385,dbo:Agent,dbo:Agent,1
dbpedia_11385,dbo:Agent,dbo:BaseballTeam,0
dbpedia_17357,dbo:Work,dbo:Single,1
dbpedia_17357,dbo:Work,dbo:Song,0
dbpedia_17357,dbo:Work,dbo:MusicalWork,1
dbpedia_17357,dbo:Work,dbo:Website,0
dbpedia_17357,dbo:Work,dbo:Work,1
dbpedia_17357,dbo:Work,dbo:Location,0
dbpedia_8980,dbo:Disease,dbo:Disease,1
dbpedia_8980,dbo:Disease,dbo:PoliticalParty,0
dbpedia_11149,dbo:Location,dbo:Country,1
dbpedia_11149,dbo:Location,dbo:Department,0
dbpedia_11149,dbo:Location,dbo:State,1
dbpedia_11149,dbo:Location,dbo:Street,0
dbpedia_11149,dbo:Location,dbo:PopulatedPlace,1
dbpedia_11149,dbo:Location,dbo:SkiResort,0
dbpedia_11149,dbo:Location,dbo:Place,1
dbpedia_11149,dbo:Location,dbo:CelestialBody,0
dbpedia_11149,dbo:Location,dbo:Location,1
dbpedia_11149,dbo:Location,dbo:CollegeCoach,0
dbpedia_4053,dbo:Location,dbo:River,1
dbpedia_4053,dbo:Location,dbo:River,0
dbpedia_4053,dbo:Location,dbo:Stream,1
dbpedia_4053,dbo:Location,dbo:Lake,0
dbpedia_4053,dbo:Location,dbo:BodyOfWater,1
dbpedia_4053,dbo:Location,dbo:Crater,0
dbpedia_4053,dbo:Location,dbo:NaturalPlace,1
dbpedia_4053,dbo:Location,dbo:SkiResort,0
dbpedia_4053,dbo:Location,dbo:Place,1
dbpedia_4053,dbo:Location,dbo:CelestialBody,0
dbpedia_4053,dbo:Location,dbo:Location,1
dbpedia_4053,dbo:Location,dbo:Food,0
dbpedia_17053,dbo:Location,dbo:City,1
dbpedia_17053,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_17053,dbo:Location,dbo:Settlement,1
dbpedia_17053,dbo:Location,dbo:Department,0
dbpedia_17053,dbo:Location,dbo:PopulatedPlace,1
dbpedia_17053,dbo:Location,dbo:SkiResort,0
dbpedia_17053,dbo:Location,dbo:Place,1
dbpedia_17053,dbo:Location,dbo:CelestialBody,0
dbpedia_17053,dbo:Location,dbo:Location,1
dbpedia_17053,dbo:Location,dbo:TimePeriod,0
dbpedia_20160,dbo:Location,dbo:City,1
dbpedia_20160,dbo:Location,dbo:HistoricalSettlement,0
dbpedia_20160,dbo:Location,dbo:Settlement,1
dbpedia_20160,dbo:Location,dbo:Department,0
dbpedia_20160,dbo:Location,dbo:PopulatedPlace,1
dbpedia_20160,dbo:Location,dbo:SkiResort,0
dbpedia_20160,dbo:Location,dbo:Place,1
